
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 194 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 58 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 59 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 39 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 33 ms
  CloudflareDNS1111 :  | Ping: 34 ms
  CloudflareDNS1001 :  | Ping: 34 ms
  GoogleDNS8888 :  | Ping: 54 ms
  GoogleDNS8844 :  | Ping: 57 ms
  Quad9DNS9999 :  | Ping: 59 ms

Config: general.bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 63 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 82 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 76 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 63 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 62 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 76 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 80 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 65 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 63 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 33 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 33 ms
  CloudflareDNS1111 :  | Ping: 32 ms
  CloudflareDNS1001 :  | Ping: 33 ms
  GoogleDNS8888 :  | Ping: 59 ms
  GoogleDNS8844 :  | Ping: 61 ms
  Quad9DNS9999 :  | Ping: 54 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT3).bat : HTTP OK: 20, ERR: 4, UNSUP: 12, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO).bat : HTTP OK: 12, ERR: 11, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT6).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT5).bat : HTTP OK: 10, ERR: 13, UNSUP: 11, Ping OK: 16, Fail: 1
general (SIMPLE FAKE ALT).bat : HTTP OK: 16, ERR: 8, UNSUP: 12, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT10).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO ALT).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general.bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT7).bat : HTTP OK: 2, ERR: 21, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT4).bat : HTTP OK: 16, ERR: 8, UNSUP: 12, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 0, ERR: 22, UNSUP: 10, Ping OK: 15, Fail: 2
general (ALT2).bat : HTTP OK: 3, ERR: 19, UNSUP: 10, Ping OK: 15, Fail: 2
general (ALT8).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT12).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT9).bat : HTTP OK: 23, ERR: 1, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (SIMPLE FAKE).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (SIMPLE FAKE ALT2).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
Best strategy: general (ALT11).bat
